timestamp,open,high,low,close,volume,quote_volume,trades
2023-03-25 16:00:00+00:00,27647.44,27730.0,27156.09,27462.95,18281.67913,501191136.0125691,396382
2023-03-26 00:00:00+00:00,27462.96,27650.0,27417.76,27504.94,9135.17339,251547601.2097842,238170
2023-03-26 08:00:00+00:00,27504.94,28194.4,27480.01,27803.89,25879.75029,720653375.1456467,494657
2023-03-26 16:00:00+00:00,27803.89,28143.0,27635.18,27968.05,14656.77985,408772426.6406896,335369
2023-03-27 00:00:00+00:00,27968.05,28023.86,27666.0,27808.81,15710.20228,437449930.7957483,332369
2023-03-27 08:00:00+00:00,27808.8,27996.28,26508.14,26903.62,46683.0421,1274697440.1774752,750018
2023-03-27 16:00:00+00:00,26903.63,27313.42,26858.79,27124.91,25646.2246,694983517.0613817,492877
2023-03-28 00:00:00+00:00,27124.9,27176.05,26800.0,26962.88,20508.47539,553797334.6710206,398832
2023-03-28 08:00:00+00:00,26962.89,27210.0,26631.78,26998.63,31664.01967,852745552.4255315,609115
2023-03-28 16:00:00+00:00,26998.63,27520.0,26745.0,27261.07,26429.94835,717990719.669004,514034
2023-03-29 00:00:00+00:00,27261.06,28164.48,27240.1,28086.82,29569.82274,819931169.6954646,531493
2023-03-29 08:00:00+00:00,28086.82,28650.0,28040.34,28442.79,39863.97573,1131950028.4554985,725677
2023-03-29 16:00:00+00:00,28442.8,28500.0,28135.82,28348.6,20052.36161,568006668.0601957,447047
2023-03-30 00:00:00+00:00,28348.6,29184.68,28090.06,28725.01,40424.48212,1157814796.4904623,772513
2023-03-30 08:00:00+00:00,28725.0,28748.76,28169.5,28300.33,27834.39651,793741034.8999853,508827
2023-03-30 16:00:00+00:00,28300.32,28301.01,27686.0,28028.53,30606.55393,856916107.2519953,562312
2023-03-31 00:00:00+00:00,28028.53,28375.0,27511.71,27738.48,27295.22397,764185475.0242525,550009
2023-03-31 08:00:00+00:00,27738.48,28656.69,27688.0,28494.99,34866.21978,983137928.7223908,622076
2023-03-31 16:00:00+00:00,28495.0,28632.94,28262.87,28465.36,16036.67764,455929908.0307076,365264
2023-04-01 00:00:00+00:00,28465.36,28819.71,28351.35,28424.99,13267.31982,378576420.34988576,336778
2023-04-01 08:00:00+00:00,28424.98,28485.11,28220.27,28400.07,9321.73885,264700419.0699884,259758
2023-04-01 16:00:00+00:00,28400.07,28577.0,28280.0,28452.73,7649.38886,217527398.0323947,226245
2023-04-02 00:00:00+00:00,28452.74,28530.0,28355.0,28416.38,6445.44031,183293481.531916,193450
2023-04-02 08:00:00+00:00,28416.37,28450.9,28037.59,28124.81,13892.91021,392480449.06516016,354494
2023-04-02 16:00:00+00:00,28124.8,28229.9,27856.43,28171.87,17027.3064,477827002.4706043,390520
2023-04-03 00:00:00+00:00,28171.87,28182.17,27560.0,27958.74,18890.70475,524690946.8559452,416170
2023-04-03 08:00:00+00:00,27958.73,28500.99,27945.19,28051.48,29595.99396,835576254.9021697,573787
2023-04-03 16:00:00+00:00,28051.48,28238.53,27200.24,27800.0,30693.31534,854093847.0242518,661105
2023-04-04 00:00:00+00:00,27800.0,28145.0,27662.79,28021.3,14780.14327,412329535.4898569,331960
2023-04-04 08:00:00+00:00,28021.31,28444.44,27931.2,28030.04,23155.45562,652932195.24956,500617
2023-04-04 16:00:00+00:00,28030.05,28305.0,27971.07,28165.47,11786.95802,331879734.1356192,269430
2023-04-05 00:00:00+00:00,28165.47,28775.0,28099.68,28525.21,20404.94191,582284703.8924867,414237
2023-04-05 08:00:00+00:00,28525.2,28750.0,27860.0,28031.09,25253.0314,715453813.1688004,514847
2023-04-05 16:00:00+00:00,28031.09,28308.04,27805.1,28170.01,15079.67401,423360022.0047697,333646
2023-04-06 00:00:00+00:00,28170.01,28182.05,27878.6,27910.97,11339.85169,317870813.700285,296840
2023-04-06 08:00:00+00:00,27910.97,28181.05,27711.0,28090.39,19430.30385,542710544.2245088,406041
2023-04-06 16:00:00+00:00,28090.39,28165.88,27900.0,28033.82,9348.79409,262131729.63138887,231667
2023-04-07 00:00:00+00:00,28033.83,28100.0,27766.94,27839.78,8112.0665,226876415.896144,236236
2023-04-07 08:00:00+00:00,27839.79,27984.75,27785.0,27944.1,11325.29235,315857490.3427267,261749
2023-04-07 16:00:00+00:00,27944.09,27980.74,27839.02,27906.33,5324.73502,148589842.6897706,157649
2023-04-08 00:00:00+00:00,27906.34,28154.99,27859.02,28086.22,7648.83653,214277806.83815232,206753
2023-04-08 08:00:00+00:00,28086.22,28114.94,27950.0,28014.7,5666.91209,158819034.3656073,185714
2023-04-08 16:00:00+00:00,28014.71,28020.0,27872.11,27938.38,6164.21873,172227677.4823158,231692
2023-04-09 00:00:00+00:00,27938.38,28083.45,27840.51,27903.02,8690.82732,243163001.4939313,215097
2023-04-09 08:00:00+00:00,27903.01,27973.39,27800.0,27891.91,7288.29834,203282448.87805232,221302
2023-04-09 16:00:00+00:00,27891.91,28530.0,27876.68,28323.76,16552.03535,467470473.3232121,341190
2023-04-10 00:00:00+00:00,28323.76,28425.43,28196.61,28284.57,10367.50729,293343809.4170762,227567
2023-04-10 08:00:00+00:00,28284.57,28575.04,28170.0,28439.38,15371.72453,435594416.4539356,296833
2023-04-10 16:00:00+00:00,28439.39,29770.0,28356.51,29637.34,42014.83038,1226362717.2998188,761295
2023-04-11 00:00:00+00:00,29637.35,30430.0,29590.0,30106.89,31113.69941,934046503.820688,596568
2023-04-11 08:00:00+00:00,30106.9,30280.0,29974.0,30194.22,18653.64902,561648869.0269823,372767
2023-04-11 16:00:00+00:00,30194.23,30550.0,29940.0,30200.42,18222.72778,550382905.2344472,371123
2023-04-12 00:00:00+00:00,30200.43,30350.07,29811.82,29987.0,17464.456,524040932.32175165,361271
2023-04-12 08:00:00+00:00,29986.99,30486.0,29637.4,29964.02,31892.96338,959554612.9514701,567290
2023-04-12 16:00:00+00:00,29964.03,30091.01,29760.13,29888.07,12692.06513,379902060.8683085,317995
2023-04-13 00:00:00+00:00,29888.07,30200.0,29854.59,30068.6,10573.06245,317671038.3954961,246010
2023-04-13 08:00:00+00:00,30068.6,30595.0,30039.0,30441.43,25521.08604,772686367.4593189,496236
2023-04-13 16:00:00+00:00,30441.43,30535.76,30205.0,30373.84,15839.96882,480733695.27515215,311898
2023-04-14 00:00:00+00:00,30373.84,31000.0,30310.03,30733.72,30434.14667,935493909.2096024,601120
2023-04-14 08:00:00+00:00,30733.73,30850.0,30101.0,30237.89,27261.48049,834015951.2009269,517633
2023-04-14 16:00:00+00:00,30237.88,30522.07,29966.0,30466.93,18288.56736,553757633.9697007,385427
2023-04-15 00:00:00+00:00,30466.93,30595.6,30278.08,30433.3,9901.34356,300990599.3284102,277073
2023-04-15 08:00:00+00:00,30433.29,30470.0,30285.0,30325.27,7940.29532,241343667.725948,242550
2023-04-15 16:00:00+00:00,30325.27,30360.19,30202.0,30295.09,7588.17359,229876830.5596578,212795
2023-04-16 00:00:00+00:00,30295.1,30399.4,30120.0,30344.97,6305.55476,190911914.6060514,207031
2023-04-16 08:00:00+00:00,30344.97,30362.0,30160.4,30332.98,8318.72236,251866008.49071047,219154
2023-04-16 16:00:00+00:00,30332.98,30549.99,30192.0,30304.65,11807.7161,358545003.0558032,282048
2023-04-17 00:00:00+00:00,30304.66,30316.06,29740.64,29838.3,18678.11195,559584964.7167237,406910
2023-04-17 08:00:00+00:00,29838.3,29922.5,29240.65,29358.31,25708.40147,760495845.0807253,474525
2023-04-17 16:00:00+00:00,29358.3,29580.17,29330.85,29430.27,12055.29785,355206951.6355865,255859
2023-04-18 00:00:00+00:00,29430.27,29803.0,29096.78,29775.62,15343.40681,452532389.3480675,301046
2023-04-18 08:00:00+00:00,29775.61,30485.0,29693.1,30184.86,30209.54975,911251595.2473212,503353
2023-04-18 16:00:00+00:00,30184.85,30450.0,29945.58,30380.01,16451.93778,497217507.38330865,337163
2023-04-19 00:00:00+00:00,30380.01,30413.53,29980.0,30077.76,12802.25424,386533771.7420645,301576
2023-04-19 08:00:00+00:00,30077.76,30077.76,29000.0,29260.44,45602.97213,1336510318.3567266,874305
2023-04-19 16:00:00+00:00,29260.43,29370.0,28520.0,28797.1,28170.26019,818239798.2046559,524010
2023-04-20 00:00:00+00:00,28797.1,29088.3,28549.0,28869.66,18999.4056,548429626.9964604,386715
2023-04-20 08:00:00+00:00,28869.66,28978.69,28334.0,28506.69,27196.13764,781617239.8498904,474749
2023-04-20 16:00:00+00:00,28506.7,28658.81,28010.0,28243.65,30683.55048,868807164.5783954,573178
2023-04-21 00:00:00+00:00,28243.65,28374.02,27815.89,28155.03,22101.13862,621212660.2343524,391216
2023-04-21 08:00:00+00:00,28155.02,28308.45,27919.69,28040.7,23581.8584,662590043.8962067,431143
2023-04-21 16:00:00+00:00,28040.7,28090.54,27125.0,27262.84,32001.77088,880864907.8049016,641269
2023-04-22 00:00:00+00:00,27262.84,27397.63,27140.35,27277.76,9600.41159,261999311.54468992,261761
2023-04-22 08:00:00+00:00,27277.75,27562.17,27184.24,27488.93,11717.45917,320256139.4899239,272260
2023-04-22 16:00:00+00:00,27488.93,27882.72,27484.63,27816.85,14705.8261,407124024.28720945,325479
2023-04-23 00:00:00+00:00,27816.85,27816.85,27415.56,27718.9,10655.72858,294052024.6506871,270895
2023-04-23 08:00:00+00:00,27718.89,27777.0,27311.25,27474.47,11132.69169,307048855.6159953,306820
2023-04-23 16:00:00+00:00,27474.47,27689.83,27330.0,27590.6,13023.67554,358288818.4905727,295770
2023-04-24 00:00:00+00:00,27590.59,28000.0,27350.0,27451.97,14379.3265,398013590.66414714,373636
2023-04-24 08:00:00+00:00,27451.98,27720.57,27157.14,27267.05,21734.13729,595796671.6353945,480673
2023-04-24 16:00:00+00:00,27267.06,27579.8,26942.82,27510.93,16998.10495,464596253.34087986,356771
2023-04-25 00:00:00+00:00,27510.93,27590.28,27240.8,27266.54,10450.37982,286379868.251737,236181
2023-04-25 08:00:00+00:00,27266.54,27482.71,27192.0,27345.0,15479.58091,423296814.12641746,337446
2023-04-25 16:00:00+00:00,27345.0,28399.99,27316.2,28300.79,26395.18564,736652692.8645767,513440
2023-04-26 00:00:00+00:00,28300.8,28599.0,28244.62,28376.18,18235.93113,517391802.8468768,299428
2023-04-26 08:00:00+00:00,28376.19,30036.0,28371.99,29820.03,50895.82816,1493130890.3455915,821283
2023-04-26 16:00:00+00:00,29820.02,29900.0,27235.0,28415.29,60096.64474,1709178768.716695,1141231
2023-04-27 00:00:00+00:00,28415.29,29480.5,28378.86,28893.83,34876.52046,1011194700.7523184,726688
2023-04-27 08:00:00+00:00,28893.84,29555.0,28661.58,29149.73,29020.22073,842231384.8617562,627384
2023-04-27 16:00:00+00:00,29149.74,29890.0,29013.44,29472.77,31534.08312,931433606.7505456,636076
2023-04-28 00:00:00+00:00,29472.77,29599.54,29330.0,29488.83,16611.48361,489401496.3107839,324075
2023-04-28 08:00:00+00:00,29488.83,29495.34,28891.0,29146.89,25600.93087,747366798.4285815,510404
2023-04-28 16:00:00+00:00,29146.88,29437.81,29101.28,29311.7,12085.7513,353915476.9288326,294761
2023-04-29 00:00:00+00:00,29311.69,29448.88,29195.58,29345.54,7752.14048,227421146.022756,211614
2023-04-29 08:00:00+00:00,29345.54,29393.39,29210.24,29271.21,6850.27017,200798370.3352391,219714
2023-04-29 16:00:00+00:00,29271.21,29309.05,29031.0,29230.45,5864.41993,171247393.688667,187991
2023-04-30 00:00:00+00:00,29230.45,29295.96,29079.59,29266.43,4453.60249,130029419.9865562,141400
2023-04-30 08:00:00+00:00,29266.43,29969.39,29160.53,29655.18,15558.59172,460048266.315569,342015
2023-04-30 16:00:00+00:00,29655.18,29870.22,29160.96,29233.21,19740.34299,582077581.5740645,466043
2023-05-01 00:00:00+00:00,29233.2,29337.34,28250.15,28629.09,24560.0934,704204682.2227111,491895
2023-05-01 08:00:00+00:00,28629.08,28670.1,28075.36,28170.64,16896.71408,480090338.16301745,366088
2023-05-01 16:00:00+00:00,28170.64,28410.95,27666.95,28068.26,22976.8521,643926118.5687113,504810
2023-05-02 00:00:00+00:00,28068.26,28164.55,27872.0,28057.47,9372.24134,262537399.46210048,251045
2023-05-02 08:00:00+00:00,28057.47,28767.08,27910.0,28540.68,25175.03088,712630068.7763591,524320
2023-05-02 16:00:00+00:00,28540.69,28879.88,28431.48,28669.86,16277.25018,466566453.7731848,399332
2023-05-03 00:00:00+00:00,28669.85,28689.35,28336.3,28653.8,11362.40799,324241867.7977252,260607
2023-05-03 08:00:00+00:00,28653.81,28767.93,28113.69,28311.51,19785.7263,562291808.8186296,481903
2023-05-03 16:00:00+00:00,28311.52,29266.66,28211.08,29026.16,33467.65784,959427542.2268888,760399
2023-05-04 00:00:00+00:00,29026.16,29237.73,28950.98,29058.19,11877.95186,345507814.0039028,266454
2023-05-04 08:00:00+00:00,29058.2,29379.83,28663.64,28866.19,20723.70439,600712978.2928479,421185
2023-05-04 16:00:00+00:00,28866.2,28972.92,28673.59,28838.16,9973.81876,287595343.863907,273903
2023-05-05 00:00:00+00:00,28838.16,29531.0,28819.77,29062.29,18970.2439,553918721.6106449,393655
2023-05-05 08:00:00+00:00,29062.29,29439.99,28800.0,29356.45,21979.39029,640252491.1607683,478223
2023-05-05 16:00:00+00:00,29356.44,29677.0,29315.78,29505.61,17466.19629,515615602.12972075,416149
2023-05-06 00:00:00+00:00,29505.6,29820.0,29250.65,29363.35,12561.87663,370301548.8076462,364216
2023-05-06 08:00:00+00:00,29363.34,29367.2,28300.0,28576.61,25143.04525,726895960.9534242,550073
2023-05-06 16:00:00+00:00,28576.62,28964.68,28535.26,28848.2,11544.36271,332320383.01943195,306732
2023-05-07 00:00:00+00:00,28848.19,29138.29,28744.08,28910.41,9791.0553,282885517.3836879,275322
2023-05-07 08:00:00+00:00,28910.42,29095.88,28705.12,28942.67,9562.55818,276426998.3379334,280652
2023-05-07 16:00:00+00:00,28942.66,29029.11,28395.23,28430.1,10649.7968,306526019.6047608,299451
2023-05-08 00:00:00+00:00,28430.09,28631.01,27830.85,27975.48,23249.16974,656231611.6211677,499918
2023-05-08 08:00:00+00:00,27975.47,28082.14,27577.01,27887.58,23802.18561,663162850.0466244,548318
2023-05-08 16:00:00+00:00,27887.58,27930.21,27262.0,27668.79,21193.00644,583658233.0006206,552401
2023-05-09 00:00:00+00:00,27668.8,27749.34,27437.32,27666.64,12349.25634,340764994.7195174,315039
2023-05-09 08:00:00+00:00,27666.63,27818.0,27370.01,27400.39,16617.551,458600155.7280428,378428
2023-05-09 16:00:00+00:00,27400.39,27775.18,27353.0,27628.27,11146.50335,307558757.85828674,310231
2023-05-10 00:00:00+00:00,27628.28,27849.94,27529.88,27542.26,9660.63946,267357122.41753,251097
2023-05-10 08:00:00+00:00,27542.26,28331.42,27474.91,28153.2,24514.31845,686100768.3193747,531774
2023-05-10 16:00:00+00:00,28153.21,28299.15,26777.0,27598.75,36980.15564,1017715521.6985972,751708
2023-05-11 00:00:00+00:00,27598.74,27622.68,27367.76,27450.07,9819.5908,269912539.4632346,274592
2023-05-11 08:00:00+00:00,27450.07,27630.14,26952.0,27179.42,19518.71697,532899771.7005914,515461
2023-05-11 16:00:00+00:00,27179.43,27219.52,26702.05,26968.62,18297.00588,492986797.847178,466947
2023-05-12 00:00:00+00:00,26968.61,27091.12,26120.74,26311.52,25579.72927,678450423.630722,518379
2023-05-12 08:00:00+00:00,26311.51,26614.67,26234.79,26320.84,16895.91331,445925612.6394227,365050
2023-05-12 16:00:00+00:00,26320.83,26894.9,25811.46,26795.01,24732.29236,652676091.4609483,468204
2023-05-13 00:00:00+00:00,26795.01,26983.98,26692.03,26771.88,8651.48115,231937529.69954488,206334
2023-05-13 08:00:00+00:00,26771.87,26904.98,26736.0,26816.25,6850.36555,183664906.9109881,197463
2023-05-13 16:00:00+00:00,26816.25,27045.45,26750.0,26775.28,7313.05751,196460415.4761552,201252
2023-05-14 00:00:00+00:00,26775.27,26898.87,26560.53,26855.21,6050.88725,162026218.1545872,177885
2023-05-14 08:00:00+00:00,26855.22,27200.0,26744.7,27082.02,8836.42111,238112825.8354128,241023
2023-05-14 16:00:00+00:00,27082.01,27135.04,26827.23,26917.62,6707.49524,180662654.01026928,210629
2023-05-15 00:00:00+00:00,26917.61,27550.03,26726.0,27407.48,18140.48124,493785262.53331006,390473
2023-05-15 08:00:00+00:00,27407.47,27534.0,27221.2,27396.8,11011.32806,301555916.9259524,270984
2023-05-15 16:00:00+00:00,27396.81,27663.59,27126.73,27162.14,11278.27403,309292084.6723114,274457
2023-05-16 00:00:00+00:00,27162.15,27296.89,26852.11,27252.58,11497.08113,311341833.3965093,262599
2023-05-16 08:00:00+00:00,27252.58,27286.08,26900.0,27038.02,13704.72472,370958598.13100094,313124
2023-05-16 16:00:00+00:00,27038.01,27151.51,26880.0,27033.84,8068.64866,217972973.0735228,239919
2023-05-17 00:00:00+00:00,27033.85,27238.55,26760.0,26845.14,9508.95609,257015591.05221927,274701
2023-05-17 08:00:00+00:00,26845.14,26914.3,26544.71,26796.93,15895.54406,425007186.4245884,366473
2023-05-17 16:00:00+00:00,26796.93,27500.0,26741.36,27405.61,17554.4777,477691750.15845585,375649
2023-05-18 00:00:00+00:00,27405.62,27485.33,27152.29,27391.61,10481.92483,286396407.8577024,271853
2023-05-18 08:00:00+00:00,27391.61,27472.14,27021.95,27086.77,16312.63621,444992314.517325,366660
2023-05-18 16:00:00+00:00,27086.78,27118.36,26361.2,26821.28,22404.09039,599356850.3196098,418805
2023-05-19 00:00:00+00:00,26821.28,26960.24,26749.33,26851.38,7180.76932,192874683.0088512,218047
2023-05-19 08:00:00+00:00,26851.39,27183.6,26630.0,26883.65,14565.45736,391621366.18987393,340415
2023-05-19 16:00:00+00:00,26883.65,26973.56,26780.73,26880.26,7007.90876,188368707.96457967,197833
2023-05-20 00:00:00+00:00,26880.26,26908.42,26825.11,26854.98,3046.46615,81820916.7510333,141248
2023-05-20 08:00:00+00:00,26854.98,26976.0,26854.97,26945.66,4428.04516,119122584.5554783,151955
2023-05-20 16:00:00+00:00,26945.67,27150.0,26913.25,27102.43,6960.03587,188282152.4386553,188179
2023-05-21 00:00:00+00:00,27102.42,27277.55,27047.88,27054.99,5381.96125,146137523.2194311,152054
2023-05-21 08:00:00+00:00,27055.0,27085.81,26776.23,26898.97,9396.23775,252889551.05978033,225830
2023-05-21 16:00:00+00:00,26898.97,26933.33,26666.03,26747.78,6569.67379,176186496.0002308,191053
2023-05-22 00:00:00+00:00,26747.78,26913.14,26538.21,26843.13,9237.7505,246653815.384334,235695
2023-05-22 08:00:00+00:00,26843.12,27099.89,26702.91,26877.18,11038.32813,296831302.2535163,302044
2023-05-22 16:00:00+00:00,26877.17,26959.52,26781.99,26849.27,6182.75965,166109879.0864241,179372
2023-05-23 00:00:00+00:00,26849.28,27495.83,26798.11,27304.4,21113.9582,575191572.1459247,393054
2023-05-23 08:00:00+00:00,27304.4,27386.26,27175.19,27320.05,10016.98126,273448519.681351,234243
2023-05-23 16:00:00+00:00,27320.04,27328.48,27100.79,27219.61,7569.89912,205925689.7750996,189102
2023-05-24 00:00:00+00:00,27219.61,27219.61,26613.0,26678.67,15626.41472,419461196.9668895,319930
2023-05-24 08:00:00+00:00,26678.67,26839.02,26080.5,26314.69,24256.09849,641425031.2142816,425874
2023-05-24 16:00:00+00:00,26314.69,26486.46,26159.97,26329.01,14510.55249,381750007.2731842,266963
2023-05-25 00:00:00+00:00,26329.0,26394.37,25871.89,26131.27,12913.64884,337726904.2836883,266835
2023-05-25 08:00:00+00:00,26131.27,26499.99,26128.37,26226.12,13888.44885,365506291.7110732,273545
2023-05-25 16:00:00+00:00,26226.12,26631.98,26207.47,26473.79,10633.35126,280884593.70699966,212745
2023-05-26 00:00:00+00:00,26473.8,26539.34,26327.24,26501.33,8416.92332,222487891.13760793,188923
2023-05-26 08:00:00+00:00,26501.34,26932.16,26355.81,26750.21,17872.55937,475724462.1243051,288937
2023-05-26 16:00:00+00:00,26750.22,26837.34,26610.49,26705.92,8771.70444,234605371.332097,177895
2023-05-27 00:00:00+00:00,26705.93,26786.51,26633.0,26722.8,4827.54992,128973045.8246276,125724
2023-05-27 08:00:00+00:00,26722.8,26777.77,26551.0,26690.05,5417.1507,144572316.400365,149633
2023-05-27 16:00:00+00:00,26690.06,26895.0,26620.35,26854.27,4850.98608,129791900.8094982,140337
2023-05-28 00:00:00+00:00,26854.28,27285.52,26764.36,27226.37,13622.59909,369552937.30478144,242412
2023-05-28 08:00:00+00:00,27226.38,27344.23,27100.02,27272.17,8173.61854,222328474.1005354,195527
2023-05-28 16:00:00+00:00,27272.17,28261.32,27212.91,28065.0,22119.79092,613880930.5651784,405922
2023-05-29 00:00:00+00:00,28065.01,28447.14,27841.0,27907.87,18829.83179,529171936.1448228,328568
2023-05-29 08:00:00+00:00,27907.86,27971.01,27588.0,27630.51,12571.05392,349812708.89366126,251728
2023-05-29 16:00:00+00:00,27630.5,27818.0,27524.6,27736.4,10984.53374,303693936.596185,225283
2023-05-30 00:00:00+00:00,27736.39,27940.55,27584.45,27733.22,7608.8869,211299166.269922,190317
2023-05-30 08:00:00+00:00,27733.22,28038.59,27615.0,27673.08,15892.60498,442674187.3139121,326845
2023-05-30 16:00:00+00:00,27673.08,27862.84,27554.0,27694.4,9185.26183,254680552.42344007,228471
2023-05-31 00:00:00+00:00,27694.39,27835.51,26968.49,27167.9,19442.46889,531527727.29015744,346916
2023-05-31 08:00:00+00:00,27167.91,27231.34,26851.0,26911.54,17576.13924,475466649.12291694,327613
2023-05-31 16:00:00+00:00,26911.55,27299.99,26839.01,27210.35,9570.1976,258957802.366794,234008
2023-06-01 00:00:00+00:00,27210.36,27350.0,26605.05,26802.67,15826.96228,425850135.4047091,306767
2023-06-01 08:00:00+00:00,26802.66,26981.34,26782.53,26894.48,10757.24328,289261844.2844839,226479
