timestamp,open,high,low,close,volume,quote_volume,trades
2025-10-18 16:00:00+00:00,106948.75000000,107339.03000000,106484.00000000,107185.01000000,1716.20237000,183537963.00417840,508524
2025-10-19 00:00:00+00:00,107185.00000000,107367.16000000,106558.61000000,106786.00000000,2305.30799000,246577240.12225550,577972
2025-10-19 08:00:00+00:00,106786.00000000,108621.68000000,106103.36000000,108486.70000000,8696.03175000,935477069.95196660,1679243
2025-10-19 16:00:00+00:00,108486.71000000,109450.07000000,108240.00000000,108642.78000000,4479.32449000,488019769.50601220,948425
2025-10-20 00:00:00+00:00,108642.77000000,111445.67000000,107402.52000000,111169.92000000,7651.53180000,840153786.41011490,1652624
2025-10-20 08:00:00+00:00,111169.91000000,111705.56000000,110588.23000000,111144.55000000,6459.07208000,717148955.10120020,1362410
2025-10-20 16:00:00+00:00,111144.55000000,111303.05000000,109855.83000000,110532.09000000,5082.83772000,562609444.08215320,1268508
2025-10-21 00:00:00+00:00,110532.09000000,110532.09000000,107473.72000000,108086.37000000,7336.14022000,796448585.65434020,1548836
2025-10-21 08:00:00+00:00,108086.38000000,113557.62000000,107484.22000000,113422.61000000,12991.83394000,1433798079.96824980,2103040
2025-10-21 16:00:00+00:00,113422.60000000,114000.00000000,108045.81000000,108297.67000000,16900.04243000,1884231184.30946410,2352187
2025-10-22 00:00:00+00:00,108297.66000000,108678.21000000,107610.00000000,108321.63000000,8734.72423000,944870273.96398870,1454459
2025-10-22 08:00:00+00:00,108321.64000000,109163.88000000,106708.18000000,108416.50000000,11938.33313000,1290107817.52914290,2311148
2025-10-22 16:00:00+00:00,108416.50000000,108796.42000000,106666.69000000,107567.44000000,7937.72715000,855313614.95085010,1782296
2025-10-23 00:00:00+00:00,107567.45000000,110298.29000000,107500.00000000,109269.90000000,5688.28902000,619757122.13599780,1034990
2025-10-23 08:00:00+00:00,109269.90000000,110109.99000000,108685.72000000,109908.28000000,6488.60128000,709731837.53171080,1510368
2025-10-23 16:00:00+00:00,109908.29000000,111293.61000000,109341.28000000,110078.18000000,5396.20264000,595093329.74368520,1176256
2025-10-24 00:00:00+00:00,110078.19000000,111522.30000000,109983.93000000,111054.61000000,4244.07889000,470621405.07958630,935731
2025-10-24 08:00:00+00:00,111054.61000000,112104.98000000,109700.01000000,110046.91000000,7514.76915000,832944931.87377130,1601120
2025-10-24 16:00:00+00:00,110046.92000000,111138.62000000,109797.13000000,111004.89000000,3246.32109000,359240427.99997480,704171
2025-10-25 00:00:00+00:00,111004.90000000,111820.87000000,110672.86000000,111489.60000000,2246.43942000,249896982.91640980,422065
2025-10-25 08:00:00+00:00,111489.59000000,111943.19000000,111311.19000000,111385.18000000,2632.27151000,293846503.34641410,510732
2025-10-25 16:00:00+00:00,111385.18000000,111731.78000000,111164.39000000,111646.27000000,1529.25771000,170457846.71229850,305402
2025-10-26 00:00:00+00:00,111646.27000000,111899.56000000,111260.45000000,111723.98000000,1692.29177000,188863999.82313130,378857
2025-10-26 08:00:00+00:00,111723.98000000,114000.00000000,111708.63000000,113694.97000000,6493.88369000,734747382.37857470,1168600
2025-10-26 16:00:00+00:00,113694.97000000,115466.80000000,112901.00000000,114559.40000000,5268.30191000,601497253.67312300,916494
2025-10-27 00:00:00+00:00,114559.41000000,116400.00000000,114362.26000000,115554.60000000,8760.59817000,1011332222.01748990,1164047
2025-10-27 08:00:00+00:00,115554.59000000,115607.48000000,114503.99000000,114969.68000000,8195.36259000,943480736.38370220,1464750
2025-10-27 16:00:00+00:00,114969.68000000,115790.00000000,113830.01000000,114107.65000000,4494.27165000,516059786.14777600,1031691
2025-10-28 00:00:00+00:00,114107.65000000,114547.20000000,113483.30000000,114188.37000000,4374.82149000,498689350.48407540,975610
2025-10-28 08:00:00+00:00,114188.38000000,116086.00000000,114113.30000000,114641.38000000,5245.44624000,602871749.98419580,1272834
2025-10-28 16:00:00+00:00,114641.38000000,115591.41000000,112211.00000000,112898.45000000,5903.15484000,671192429.39600310,1581401
2025-10-29 00:00:00+00:00,112898.44000000,113577.90000000,112100.00000000,113577.90000000,4112.85467000,464062650.93563030,1012058
2025-10-29 08:00:00+00:00,113577.90000000,113643.73000000,111401.50000000,111509.74000000,6577.38937000,741040056.37317730,1409169
2025-10-29 16:00:00+00:00,111509.74000000,112030.23000000,109200.00000000,110021.29000000,10389.46972000,1151613279.22473800,2060253
2025-10-30 00:00:00+00:00,110021.30000000,111592.00000000,107925.06000000,111366.72000000,8923.95217000,980325590.87761530,2150545
2025-10-30 08:00:00+00:00,111366.72000000,111467.01000000,107328.00000000,107711.56000000,9514.65301000,1036470155.67487380,2171771
2025-10-30 16:00:00+00:00,107711.56000000,108334.53000000,106304.34000000,108322.88000000,7550.22320000,810425540.87030860,2051135
2025-10-31 00:00:00+00:00,108322.87000000,110215.00000000,108275.28000000,109449.31000000,7772.75052000,850812358.36226740,1618434
2025-10-31 08:00:00+00:00,109449.32000000,111190.00000000,109214.13000000,110202.90000000,8553.13984000,942271861.81913560,2138522
2025-10-31 16:00:00+00:00,110202.90000000,110300.00000000,108635.00000000,109608.01000000,5192.31403000,568506217.76000760,1499916
2025-11-01 00:00:00+00:00,109608.01000000,110564.49000000,109394.81000000,110071.40000000,2603.44254000,286387470.33953310,765647
2025-11-01 08:00:00+00:00,110071.40000000,110348.00000000,109702.66000000,110310.65000000,2654.99255000,292229233.20516530,677836
2025-11-01 16:00:00+00:00,110310.65000000,110529.99000000,109858.44000000,110098.10000000,2120.06922000,233772512.88998140,550731
2025-11-02 00:00:00+00:00,110098.10000000,111045.09000000,109879.39000000,110895.53000000,5285.47625000,583456544.85104790,728508
2025-11-02 08:00:00+00:00,110895.53000000,111250.01000000,110096.32000000,110117.48000000,4117.67786000,455836211.31826280,1094616
2025-11-02 16:00:00+00:00,110117.49000000,110742.26000000,109471.34000000,110540.68000000,2703.84676000,297577774.97219060,829064
2025-11-03 00:00:00+00:00,110540.69000000,110750.00000000,107006.05000000,107468.23000000,7830.05246000,848381128.09973270,2103256
2025-11-03 08:00:00+00:00,107468.23000000,108333.00000000,105511.00000000,105745.71000000,9634.72117000,1031375344.11012730,2250508
2025-11-03 16:00:00+00:00,105745.71000000,107783.20000000,105306.56000000,106583.04000000,11216.41416000,1196250179.79170760,2720782
2025-11-04 00:00:00+00:00,106583.05000000,107299.00000000,104200.00000000,104490.72000000,12118.84527000,1280310533.87148190,2474389
2025-11-04 08:00:00+00:00,104490.73000000,104842.63000000,102915.05000000,103197.01000000,12743.99937000,1325029871.16460080,2560827
2025-11-04 16:00:00+00:00,103197.02000000,103500.05000000,98944.36000000,101497.22000000,25672.02912000,2592357230.17633040,4064393
2025-11-05 00:00:00+00:00,101497.23000000,102370.00000000,98966.80000000,101993.02000000,15674.68539000,1587963496.57885980,2525179
2025-11-05 08:00:00+00:00,101993.03000000,103798.37000000,101176.47000000,103728.30000000,9923.42014000,1016940379.05718060,2303240
2025-11-05 16:00:00+00:00,103728.30000000,104534.74000000,103057.56000000,103885.16000000,8180.67018000,849370047.06434460,1671949
2025-11-06 00:00:00+00:00,103885.16000000,104200.00000000,102716.26000000,103185.48000000,6752.65989000,698291987.06465690,1472263
2025-11-06 08:00:00+00:00,103184.75000000,103626.46000000,101630.00000000,102014.48000000,9337.79942000,958719764.68967490,2024970
2025-11-06 16:00:00+00:00,102014.49000000,102393.51000000,100300.95000000,101346.04000000,9724.16208000,984756094.55149520,2257768
2025-11-07 00:00:00+00:00,101346.04000000,102527.00000000,100749.94000000,102010.00000000,7028.22471000,715559395.19226800,1453245
2025-11-07 08:00:00+00:00,102009.99000000,102050.00000000,99260.86000000,100797.95000000,15233.42788000,1530930472.08419240,2655694
2025-11-07 16:00:00+00:00,100797.95000000,104096.36000000,100517.06000000,103339.08000000,9797.85683000,1004623112.02942360,2226820
2025-11-08 00:00:00+00:00,103339.09000000,103406.22000000,101902.64000000,102352.96000000,4443.76902000,456489990.05755400,1105999
2025-11-08 08:00:00+00:00,102352.96000000,102687.72000000,101454.00000000,101711.45000000,4901.34213000,500015523.51325680,911794
2025-11-08 16:00:00+00:00,101711.46000000,102482.20000000,101522.08000000,102312.94000000,3045.66870000,310660051.80445930,726026
2025-11-09 00:00:00+00:00,102312.95000000,102337.89000000,101400.00000000,101944.59000000,3257.99945000,331735454.26819260,980498
2025-11-09 08:00:00+00:00,101944.60000000,104168.00000000,101500.00000000,103762.17000000,6513.21862000,669729568.15820560,1076033
2025-11-09 16:00:00+00:00,103762.18000000,105495.62000000,103316.23000000,104722.96000000,6567.75289000,685555799.94042260,1347673
2025-11-10 00:00:00+00:00,104722.95000000,106670.11000000,104265.02000000,106461.45000000,9185.48201000,973457491.96148310,1657015
2025-11-10 08:00:00+00:00,106461.46000000,106599.47000000,104667.00000000,105079.99000000,8077.22302000,854068129.81242170,1599770
2025-11-10 16:00:00+00:00,105079.99000000,106299.22000000,104784.36000000,106011.13000000,5419.55170000,572616042.61543690,1454172
2025-11-11 00:00:00+00:00,106011.13000000,107500.00000000,104741.20000000,104783.98000000,8251.26186000,874635719.73902240,1980424
2025-11-11 08:00:00+00:00,104783.99000000,105500.00000000,103170.33000000,103455.99000000,10655.69799000,1112438576.50910690,1856129
2025-11-11 16:00:00+00:00,103455.99000000,103730.00000000,102476.09000000,103058.99000000,5289.54733000,545204774.75879220,1695596
2025-11-12 00:00:00+00:00,103059.00000000,103654.38000000,102687.72000000,103112.66000000,4837.68007000,499541300.38785110,1169016
2025-11-12 08:00:00+00:00,103112.65000000,105333.33000000,101961.97000000,102173.51000000,8735.71004000,909276414.69182870,2123220
2025-11-12 16:00:00+00:00,102173.51000000,102285.18000000,100813.59000000,101654.37000000,6884.24895000,699696690.18119740,2021896
2025-11-13 00:00:00+00:00,101654.37000000,104085.01000000,100922.55000000,103475.66000000,7912.29499000,811768483.73873510,2052608
2025-11-13 08:00:00+00:00,103475.66000000,103811.49000000,101184.14000000,101382.64000000,9403.07220000,964996782.40615750,2184147
2025-11-13 16:00:00+00:00,101382.63000000,101540.93000000,98000.40000000,99692.02000000,18883.14052000,1877932760.39548790,3888649
2025-11-14 00:00:00+00:00,99692.03000000,99866.02000000,95933.75000000,97151.98000000,16956.54761000,1661579780.30380250,3421539
2025-11-14 08:00:00+00:00,97151.97000000,97553.70000000,94560.48000000,96796.14000000,19568.32210000,1876951922.55323440,3476389
2025-11-14 16:00:00+00:00,96796.14000000,97411.11000000,94012.45000000,94594.00000000,10763.27510000,1027553453.89016990,2653097
2025-11-15 00:00:00+00:00,94594.00000000,96846.68000000,94558.49000000,96333.86000000,6920.73439000,663711590.39597640,1836544
2025-11-15 08:00:00+00:00,96333.87000000,96471.22000000,95565.17000000,96260.00000000,4323.51216000,415113829.93353070,1288134
2025-11-15 16:00:00+00:00,96259.99000000,96419.65000000,95119.94000000,95596.24000000,3866.64736000,370248598.73797850,1138880
2025-11-16 00:00:00+00:00,95596.23000000,96192.00000000,94841.62000000,96099.99000000,3176.00938000,303670002.31291090,1089131
2025-11-16 08:00:00+00:00,96099.98000000,96635.11000000,94368.24000000,94573.46000000,5131.69928000,491146211.08735400,1313567
2025-11-16 16:00:00+00:00,94573.46000000,95567.79000000,93005.55000000,94261.44000000,15581.69644000,1466479311.41707440,2738696
2025-11-17 00:00:00+00:00,94261.45000000,95880.00000000,93767.27000000,95653.77000000,7964.38381000,757275761.40384370,1924389
2025-11-17 08:00:00+00:00,95653.78000000,96043.00000000,93571.30000000,93959.67000000,11501.29594000,1091657088.39094450,2663300
2025-11-17 16:00:00+00:00,93959.68000000,94419.88000000,91220.00000000,92215.14000000,19752.91831000,1825629220.44381780,3546633
2025-11-18 00:00:00+00:00,92215.14000000,92357.51000000,89253.78000000,90512.10000000,19675.30296000,1782667428.70445010,3975831
2025-11-18 08:00:00+00:00,90512.10000000,93049.91000000,90509.79000000,92910.10000000,12874.97971000,1179406566.43029290,2814960
2025-11-18 16:00:00+00:00,92910.10000000,93836.01000000,92462.72000000,92960.83000000,7284.86502000,678959191.16571540,1995802
2025-11-19 00:00:00+00:00,92960.83000000,92980.22000000,90025.06000000,91863.64000000,8700.39328000,796133847.61930260,1888914
2025-11-19 08:00:00+00:00,91863.64000000,92384.61000000,89880.00000000,89951.70000000,8554.95436000,780979909.71604450,1990905
2025-11-19 16:00:00+00:00,89951.70000000,91594.00000000,88608.00000000,91554.96000000,15031.28996000,1348659893.92061080,2942355
2025-11-20 00:00:00+00:00,91554.96000000,93160.00000000,91185.26000000,92320.18000000,7720.94974000,713189094.06234910,1550706
2025-11-20 08:00:00+00:00,92320.18000000,92541.92000000,89835.34000000,89869.88000000,9363.69160000,855888543.37176180,2127468
2025-11-20 16:00:00+00:00,89869.88000000,89911.73000000,86100.00000000,86637.23000000,22648.54939000,1979872697.66431090,4163221
2025-11-21 00:00:00+00:00,86637.22000000,87498.94000000,82000.00000000,84049.39000000,20634.01018000,1754888137.31129780,3227697
2025-11-21 08:00:00+00:00,84049.38000000,85496.00000000,80600.00000000,82932.47000000,39226.28023000,3261030639.33534220,5669489
2025-11-21 16:00:00+00:00,82932.46000000,85572.82000000,82333.00000000,85129.43000000,12395.83638000,1045429979.69492410,2929294
2025-11-22 00:00:00+00:00,85129.42000000,85620.00000000,83832.91000000,84580.06000000,5141.53401000,434811736.64583200,1811640
2025-11-22 08:00:00+00:00,84580.06000000,84755.83000000,83500.00000000,84284.01000000,6010.90273000,505353490.86434260,1784612
2025-11-22 16:00:00+00:00,84284.01000000,85260.00000000,84219.62000000,84739.74000000,3041.49589000,257492127.45886390,1101341
2025-11-23 00:00:00+00:00,84739.75000000,86860.00000000,84667.57000000,85782.19000000,6917.16488000,594313254.24837680,1778120
2025-11-23 08:00:00+00:00,85782.18000000,87244.51000000,85768.22000000,87087.44000000,5558.77033000,480883715.88183360,1538688
2025-11-23 16:00:00+00:00,87087.44000000,88127.64000000,86502.47000000,86830.00000000,7258.52897000,633488060.14965910,1746685
2025-11-24 00:00:00+00:00,86830.00000000,88059.44000000,85946.65000000,87050.39000000,7594.50054000,661132033.69243390,2173191
2025-11-24 08:00:00+00:00,87050.39000000,87050.39000000,85272.00000000,86616.44000000,8120.01901000,699770388.69604590,2002966
2025-11-24 16:00:00+00:00,86616.44000000,89228.00000000,86616.43000000,88300.01000000,8948.60840000,789491264.53183850,2012999
2025-11-25 00:00:00+00:00,88300.01000000,88519.99000000,87300.00000000,87384.81000000,5539.00334000,486740142.30784100,1248329
2025-11-25 08:00:00+00:00,87384.81000000,87792.20000000,86116.00000000,86988.94000000,8299.74011000,722615780.50820410,1948762
2025-11-25 16:00:00+00:00,86988.93000000,88155.65000000,86182.49000000,87369.96000000,5728.29765000,499633077.22289200,1641656
2025-11-26 00:00:00+00:00,87369.97000000,88224.00000000,86909.99000000,87935.05000000,4063.92489000,355924104.49516890,1079917
2025-11-26 08:00:00+00:00,87935.05000000,87941.58000000,86306.77000000,86978.00000000,6397.79364000,556806836.89091460,1510154
2025-11-26 16:00:00+00:00,86977.99000000,90656.08000000,86956.61000000,90484.02000000,11214.10386000,1004120955.28388540,2078209
2025-11-27 00:00:00+00:00,90484.01000000,91950.00000000,90089.91000000,91408.34000000,8187.60080000,746711935.19668280,1570748
2025-11-27 08:00:00+00:00,91408.34000000,91940.18000000,90438.43000000,90958.30000000,5275.50142000,480897714.74822220,1225859
2025-11-27 16:00:00+00:00,90958.29000000,91843.59000000,90850.77000000,91333.95000000,3370.40710000,308168456.63380280,1123565
2025-11-28 00:00:00+00:00,91333.94000000,91707.79000000,90652.55000000,90910.87000000,3803.97770000,346802165.25405830,914997
2025-11-28 08:00:00+00:00,90910.87000000,93092.00000000,90907.98000000,92362.49000000,8221.93297000,756299199.06322640,1806282
2025-11-28 16:00:00+00:00,92362.50000000,92376.00000000,90180.63000000,90890.70000000,6804.94945000,618316670.76227490,1508475
2025-11-29 00:00:00+00:00,90890.71000000,91119.99000000,90311.92000000,90567.67000000,2170.36770000,196845954.93635460,554195
